"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
365,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Inflation-Fixed-Float-ex02-ZC-FixedAmt-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2013_03 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2079_01 | ESMAEMIRTransactionReportEMIR_VR_2085_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01,13,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
366,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Option-Debt-Option-ex01-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04,7,0,,,ccy,1,,0,,cvc-complex-type.4: Attribute 'Ccy' must appear on element 'Amt'.
367,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Option-Swaption-ex01-Bermuda-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01,7,0,,,,0,,0,,
368,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Option-Swaption-ex02-Europe-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2002_03 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2028_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,11,0,,,,0,,0,,
369,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Package-Price-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,17,0,,,,0,,0,,
370,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-Package-Spread-report.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_03 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2041_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,17,0,,,,0,,0,,
371,drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,Collateral,Collateral-ex01-report.json,,,0,,0,FCAUKEMIRMarginReportUKEMIR_VR_3001_04 | FCAUKEMIRMarginReportUKEMIR_VR_3002_02 | FCAUKEMIRMarginReportUKEMIR_VR_3003_02 | FCAUKEMIRMarginReportUKEMIR_VR_3004_02 | FCAUKEMIRMarginReportUKEMIR_VR_3010_01 | FCAUKEMIRMarginReportUKEMIR_VR_3015_01 | FCAUKEMIRMarginReportUKEMIR_VR_3017_01 | FCAUKEMIRMarginReportUKEMIR_VR_3023_01,8,0,,,ccy | ccy | ccy | ccy | rptHdr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.108.001.01"":TradData}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.108.001.01"":RptHdr}' is expected."
372,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Basket-Tranche-ex01-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2002_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,10,0,,,strr,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Id}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Strr}' is expected."
373,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-ABX-HE-ex01-report.json,,deliveryType,1,underlyingIdentification,1,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2036_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2145_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2147_01,11,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
374,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-CDX-ex01-Index-Factor-report.json,,deliveryType,1,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2082_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,13,0,,,dayCnt | dlvryTp | pmtFrqcy,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
375,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-CDX-ex02-report.json,,deliveryType,1,underlyingIdentification,1,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2145_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2147_01,17,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
376,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-CDX-ex03-Seniority-Factor-report.json,,deliveryType,1,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2077_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2082_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,14,0,,,dayCnt | dlvryTp | pmtFrqcy,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
377,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-CDX-ex04-USI-report.json,,deliveryType,1,underlyingIdentification,1,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2145_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2147_01,17,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
378,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor-report.json,,deliveryType,1,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2082_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,13,0,,,dayCnt | dlvryTp | pmtFrqcy,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
379,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan-report.json,,deliveryType,1,underlyingIdentification,1,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2036_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2047_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2145_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2147_01,11,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
380,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Single-Name-ex01-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,19,0,,,,0,lei,1,,"cvc-pattern-valid: Value '004CC9' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
381,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Swaption-CDX-ex01-Index-report.json,,,0,underlyingIdentification,1,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2036_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2080_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2081_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2145_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2146_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2147_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2148_01,14,0,,,rate,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Rate}' is expected."
382,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Swaption-Single-Name-ex01-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2080_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2081_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2141_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2142_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2148_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,21,0,,,rate,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Rate}' is expected."
383,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex01-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2080_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2081_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2148_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,21,0,,,rate,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Rate}' is expected."
384,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex02-Europe-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2080_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2081_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2148_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,21,0,,,rate,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Rate}' is expected."
385,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex03-Europe-report.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2030_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2041_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2080_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2081_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2138_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2143_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2144_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2148_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,21,0,,,rate,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DayCnt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Rate}' is expected."
